release_year,release_month,country_x,title_x,avg_vote
2018.0,Apr,United States,schindler's list,8.9
2019.0,Jan,United States,pulp fiction,8.9
2020.0,Jan,"New Zealand, United States",the lord of the rings: the return of the king,8.9
2020.0,Jan,"United States, United Kingdom",inception,8.8
2019.0,Nov,United States,the matrix,8.7
2020.0,Jan,"New Zealand, United States",the lord of the rings: the two towers,8.7
2017.0,Dec,India,eh janam tumhare lekhe,8.6
2019.0,Nov,India,oththa seruppu size 7,8.6
2019.0,Dec,India,gol maal,8.6
2019.0,Dec,India,koshish,8.6
2018.0,Nov,India,manto,8.5
2019.0,Jan,India,merku thodarchi malai,8.5
2019.0,Dec,United States,the departed,8.5
2017.0,Nov,"Canada, India",punjab 1984,8.5
2019.0,Nov,India,mallesham,8.5
2019.0,Nov,United States,american history x,8.5
2018.0,Dec,United States,silencer,8.5
2019.0,Dec,India,masoom,8.4
2019.0,Jun,United States,spider-man: into the spider-verse,8.4
2018.0,Dec,United States,avengers: infinity war,8.4
2018.0,May,India,love ni bhavai,8.4
2017.0,Dec,India,taare zameen par,8.4
2019.0,Dec,India,sadma,8.4
2017.0,Jun,India,dangal,8.4
2019.0,Dec,India,qismat,8.4
2019.0,Jun,India,super deluxe,8.4
2019.0,Aug,India,3 idiots,8.4
2019.0,Dec,India,chupke chupke,8.3
2017.0,May,India,drishyam,8.3
2019.0,Jul,"Germany, United States",inglourious basterds,8.3
2018.0,Dec,India,andhadhun,8.3
2017.0,Mar,India,ottaal,8.3
2018.0,Dec,Singapore,the apartment,8.3
2018.0,Apr,India,sairat,8.3
2018.0,Jan,India,fandry,8.3
2020.0,Jan,United States,american beauty,8.3
2019.0,Jan,United Kingdom,monty python and the holy grail,8.2
2018.0,Aug,India,2 states,8.2
2018.0,Aug,India,tikli and laxmi bomb,8.2
2019.0,Nov,Spain,klaus,8.2
2017.0,Mar,"India, United States",thithi,8.2
2017.0,May,India,queen,8.2
2018.0,May,India,andaz apna apna,8.2
2018.0,Aug,India,sudani from nigeria,8.2
2019.0,Sep,India,article 15,8.2
2019.0,Jan,United States,indiana jones and the last crusade,8.2
2019.0,Oct,United States,raging bull,8.2
2017.0,Dec,South Korea,black,8.2
2018.0,Nov,India,paan singh tomar,8.2
2018.0,Aug,India,rang de basanti,8.2
2019.0,Jan,United Kingdom,"lock, stock and two smoking barrels",8.2
2018.0,Oct,"United States, United Kingdom, Germany",v for vendetta,8.2
2019.0,Dec,India,shiva,8.1
2018.0,Sep,India,pk,8.1
2019.0,Jun,India,kahaani,8.1
2019.0,Aug,United States,rocky,8.1
2018.0,Jul,Argentina,esperando la carroza,8.1
2019.0,Dec,India,dil chahta hai,8.1
2017.0,Aug,,persona,8.1
2019.0,Feb,India,shonar pahar,8.1
2018.0,Aug,India,haider,8.1
2018.0,Nov,India,barfi!,8.1
2020.0,Jan,"United States, Japan",kill bill: vol. 1,8.1
2018.0,Nov,India,a wednesday,8.1
2019.0,Dec,India,zindagi na milegi dobara,8.1
2019.0,Oct,United Kingdom,trainspotting,8.1
2018.0,Mar,India,iqbal,8.1
2019.0,Nov,United States,rosemary's baby,8.0
2017.0,Aug,United States,opening night,8.0
2019.0,Aug,India,uyare,8.0
2019.0,Nov,United States,sling blade,8.0
2017.0,May,India,chashme buddoor,8.0
2018.0,Jul,India,angamaly diaries,8.0
2019.0,Jul,United States,rain man,8.0
2018.0,Jul,India,i am kalam,8.0
2019.0,Jun,India,tottaa pataaka item maal,8.0
2019.0,Nov,"United States, Italy, United Kingdom, Liechtenstein",doctor zhivago,8.0
2017.0,Dec,India,muramba,8.0
2018.0,Oct,,the gospel of matthew,8.0
2020.0,Jan,United States,magnolia,8.0
2020.0,Jan,United States,kill bill: vol. 2,8.0
2018.0,Jun,"United Kingdom, United States, Australia",the king's speech,8.0
2017.0,Mar,India,ugly,8.0
2018.0,Feb,Spain,veronica,8.0
2019.0,Oct,United States,sin city,8.0
2019.0,Oct,United States,the pursuit of happyness,8.0
2018.0,Mar,India,laal rang,8.0
2019.0,Jul,United States,short term 12,8.0
2018.0,Oct,India,dev.d,8.0
2018.0,Jan,United States,dallas buyers club,8.0
2017.0,Oct,India,wrong side raju,8.0
2017.0,Mar,Turkey,vizontele,8.0
2019.0,Nov,United States,cat on a hot tin roof,8.0
2019.0,Dec,"United States, United Kingdom",marriage story,8.0
2018.0,Mar,India,company,8.0
2019.0,Dec,India,bawarchi,8.0
2018.0,Jul,United States,her,8.0
2019.0,Apr,"India, France",hazaaron khwaishein aisi,7.9
2018.0,Apr,India,barsaat,7.9
2020.0,Jan,"United Kingdom, United States",moon,7.9
